,track_id,title,song_id,artist_id,artist_name,year
23667,TRWQUPH128F93297BC,Visions Of Mortality,SOBCWAP12AB01822E5,ARG99W41187B9B139B,Celtic Frost,1984
23668,TRWQVNS128F933B0B1,Irremediablemente Celos,SOJZTCD12A8C13DCA5,ARCN3ZX1187B98C2CC,Antonio Orozco,2004
23669,TRWQVUJ128F4218F57,Time,SOWKDJQ12A6D4FB541,AR3VUBA1187FB511AC,Ben's Brother,2007
23670,TRWQVWX128F427CA21,Cowboy,SOCWTAI12A8C13EFE4,ARL674B1187B992781,The Lyndsay Diaries,2002
23671,TRWQXMX128F42843EC,Tomboy,SOKXKRA12A8C13910F,ARX5KSY1187FB3CBDC,Perry Como,1999
23672,TRWQXZV12903CB0363,Frozen Over,SOGSXDG12AB018475A,ARQ64B61187B9B1128,On Broken Wings,2005
23673,TRWQYXP128F9340FA9,Un Loco En La Calesita,SOGNHAD12AB01821BF,ARYKSA71187FB43186,Fabiana Cantilo,2005
23674,TRWQZSG12903CE75E3,SOLO UN CAMINO,SOGFAGP12AB018E532,ARRINMM1187B996017,Medina Azahara,1998
23675,TRWQZVI128F4260B22,Chega De Saudade,SOHDIRC12A8C136352,ARRHMNH1187FB46512,Gal Costa,0
23676,TRWQZVU128F429B090,He who waits,SOXSMJE12A8C13CBD0,ARH3OV51187FB38A50,Yesterdays Rising,2005
23677,TRWRAXA128F148EBD2,Archers,SOJRWHN12A58A7DCA3,ARE602H1187FB3B8F8,Brand New,2006
23678,TRWRBWQ128F932C050,Hanged,SOVNRDR12AB01866DE,ARKFJI71187FB55484,Tunng,2006
23679,TRWRCHN128F932BB9F,Mein Freund_ das Wrack,SOBYZET12AB0183978,ARGNOFQ1187B98E45E,Muff Potter,2009
23680,TRWRCPC128F4235BB7,Over 50 Club,SOXYMKC12A8C133C05,ARLYEHC1187FB5CECF,The Loved Ones,0
23681,TRWRCWG128E0787A76,One Of A Kind,SOKWEML12A67020EBE,ARNVEFF1187FB37369,Bigbang,2002
23682,TRWRDGU128F427D4E1,Love  (LP Version),SOLRVHF12A8C13E458,ARVPEZ21187B9B6D75,Victoria Williams,1994
23683,TRWRDKE128EF34B728,Blood On The Rooftops (2007 Digital Remaster),SONEWHG12A6BD537F8,AROJ1CH1187B9AE4F8,Genesis,0
23684,TRWRESM128F42633FE,Fall Of The Year,SOHPXCU12A8C1338C8,AR9E1IQ1187B990118,Ricochet,0
23685,TRWRFVV128F14862E1,Hoquiam,SOIUXYX12A6D4F833D,AR6T2Z31187B9B437D,Damien Jurado,2006
23686,TRWRGOX128F9327142,Canned Goods,SOLVQSH12AB017F318,ARGIFZ31187B99F9D5,Greg Brown,0
23687,TRWRILJ128F930AE45,This Magic Moment,SOTUWJR12AB01829CA,ARVGBDX11F4C83B362,Drifters,0
23688,TRWRKLK128F9351E9F,Skweeze Me_ Pleeze Me,SOQOMDM12AB0184D79,ARVENL41187B9AF5B7,Slade,0
23689,TRWRLVL128F934A7BD,The Fly,SOONHTW12AB0180B9F,ARUA34B1187FB3DF74,Chubby Checker,1962
23690,TRWROXY128F931BE94,Over The Wall (LP Version),SOAODUZ12AB017E3F7,ARLL5Z41187B9B88FE,Debbie Gibson,1989
23691,TRWRQAB128F428CE65,Tuned Out,SOCKUWZ12A8C1410E2,ARG8AJE1187FB4B5A5,Zeke,1996
23692,TRWRQPL128F4265211,Malcolm,SOUKDKF12A8C133FB0,ARZQYSZ1187FB3AC39,Ghostface Killah,2000
23693,TRWRRET128F428B8B9,Isolation,SOIZMCA12AF72A11D8,ARRT2WS1187B98B23C,The Warlocks,0
23694,TRWRRGW128F4237317,Dansen,SOCGBVD12A8AE487ED,ARNMN4A1187FB57025,Clouseau,1989
23695,TRWRRNM128F92DE56D,La Sagrada Familia,SOPFUNO12A8C141D7A,ARWVP631187FB4D016,The Alan Parsons Project,1987
23696,TRWRSBL128F14A2D6B,Come Forth,SOSLBRQ12A6D4F9E52,AR0TG261187B99AC74,The Apex Theory,2002
23697,TRWRSDF128F428E553,High Whore,SOTFXNV12A8C13D487,AR6UBQ81187B99B20B,Raging Speedhorn,0
23698,TRWRSND128F1473E85,Macusa (Directo),SOAUDZZ12A58A79F91,ARYTLZQ1187FB4DC7A,Compay Segundo,0
23699,TRWRTGL128F9317EDB,Tanta Voglia Di Lei,SOOHWGI12AB0182E33,ARGNR7K1187FB3DF39,Riccardo Fogli,2004
23700,TRWRTNG128F424BEC1,Take The Money And Run,SOAMKGU12A6D4FCF94,ARUZZ961187B98C10C,Crosby & Nash,1975
23701,TRWRTQC128F425E62E,She Is Back,SOUBPFK12A8AE46190,ARNFXPT1187FB39D5B,Base Ball Bear,2006
23702,TRWRUAA128F93426E6,Esconjuros,SOFPSVW12A58A7B749,ARZKG1Q1187B9A59DF,Mônica Salmaso,2000
23703,TRWRUGR12903CD4491,Guitar Hero Hero (Beating Guitar Hero Doesn't Make You Slash),SOOGUQC12AF729F307,ARHQBRZ1187FB3BDA2,MC Lars (featuring Paul Gilbert and Parry Gripp),0
23704,TRWRULK128F427FF81,Suspended Time,SOKZRHP12A8C13A3C2,AR6ETQ11187B9B006C,Samael,2007
23705,TRWRUOO128F1495F79,Silbando una ilusión,SONYBFC12A6D4FA6CC,ARPH2Q31187FB43B01,El Bordo,2006
23706,TRWRUWF12903CC48DA,Let 'Em Know (Album Version),SOMOUIE12AB0184CA0,AR3VK5C1187B989C63,Grade 8,2003
23707,TRWRXFP128F92D93E2,I Didn't Know What Time It Was,SOMKEBR12A58A791F1,ARFOMBD1187FB4CD21,NNENNA FREELON,0
23708,TRWRXRE12903CDF3AD,Regurgitation of Giblets,SOWPHLJ12AB017A5E8,AR8QX4Z1187B98CB75,Carcass,1988
23709,TRWRYCN12903CE6A6B,Doin' My Time,SOZAEKJ12A58A7CE87,ARJSCWB11F4C8489A9,Flatt And Scruggs,0
23710,TRWRYHP128F4268D38,I Can Learn,SOMKKBO12A58A7DE49,ARCDZ0K1187FB43757,The Jesus Lizard,1998
23711,TRWRYKN128F4281379,Nie zu spät,SONYZZD12A8C135267,ARN4ZHN1187B9A673D,Vox Celesta,2004
23712,TRWRYNS128F427FC3A,H.O.F.K.,SOABIVF12A8C134DE6,ARFFD4A1187B98CC28,Fatty Koo,2005
23713,TRWRYQJ128F9320016,Perfidia,SOXBZGO12A8C144B01,ARJM0511187FB51514,Phyllis Dillon,1980
23714,TRWRYUG128F933DF52,Kaiho De Gracé,SOWCHND12AB017EADB,AR5IAX21187B9916B0,Viikate,0
23715,TRWRZQD128F421582C,Hotel,SOFAZQY12A6D4FC3CD,ARQGJXL1187B98AA3E,Los Suaves,1997
23716,TRWSAHR128F4266636,Motherless Children,SOEATLC12A58A7E6ED,ARQRDXP1187B98B9E6,Ralph Stanley,2006
23717,TRWSAVN128F931C7D9,It Must Have Been The Roses [Live at Philadelphia Civic Center_ Philadelphia_ PA_ August 4-5_ 1974],SOEEBNN12A58A78486,AREGX5K1187B9B6C9E,Grateful Dead,0
23718,TRWSBRT128F424E61D,U.s. Crush (Album Version),SOPSJFI12A58A7B887,ARTK29M1187B989F07,River City Rebels,0
23719,TRWSBWV128E079381B,No Sex,SOIINOJ12A679D7E35,ARQTC6B1187FB593E9,Chris Rock,1999
23720,TRWSCTM128F146A2B9,Spanish Lady,SOBRGVS12AF72A63C3,ARSXH7A1187FB3FF48,Gaelic Storm,1999
23721,TRWSDET128E07948AE,The Walking Hour (2005 Digital Remaster),SOWAKXT12A67AD72B0,ARIP6HM1187FB4A11E,Diesel Park West,1989
23722,TRWSDWP128F9329885,EmpTe,SOEDSPB12AB0183622,ARAXOCH1187B9AD3F3,Skinny Puppy,2004
23723,TRWSEDD128C719694C,Stories,SORLKCA12A6310E1C5,ARLNQ7U1187B9A0E1D,The Holiday Plan,0
23724,TRWSEVQ128F42293CA,Give Me Just A Little More Time,SOODJLT12A8AE44C35,ARSOYIA11F4C842DA4,Stevie B,0
23725,TRWSFKL12903CDD021,Buried Dreams,SOABUHK12AF729E5E2,AR8QX4Z1187B98CB75,Carcass,1993
23726,TRWSGON128F4259732,You Make Me Wanna,SOIAASS12A8AE48161,ARAEDZO12131B4B54D,Dead Or Alive,1984
23727,TRWSHHH128F425BE5C,Princess,SOJTCNR12A58A7B277,ARGGPT11187B98D573,Dressy Bessy,2003
23728,TRWSHXR128EF355EAD,Hay Un Son,SOYQKHX12A6BD4F039,ARMYDZ21187B9A550C,Orishas,2007
23729,TRWSIGX128F4275A01,Memories At The Window (LP Version),SOXATZV12A8C13AB9B,AR3D6KI1187FB38C49,Black Oak Arkansas,1971
23730,TRWSJVW128F42820DB,Places Of My Dreams,SONJZEM12A8C137DE5,ARUDDQU1187B9A59EC,Lisa Cerbone,0
23731,TRWSKHD128F1492CC2,Und wenn ein Lied,SOCSXLF12A6D4F93CE,ARPWSLF1187B9AE1FC,Söhne Mannheims,2004
23732,TRWSKRF128F4258146,Het Is Laat,SOITLEP12A6D4F73ED,AR44LRO1187B9B9BC1,Bløf,1999
23733,TRWSNVU128F148AE3B,One Of Those Days,SOOXKTN12A6D4FB435,ARL522B1187B98E5F3,Jerzee Monet,0
23734,TRWSPBI128F428136E,Mütterlein,SOHZLNP12A8C137093,ARN4ZHN1187B9A673D,Vox Celesta,2004
23735,TRWSPCH128F425D4C6,Let Me Kiss You,SOTNOIS12A8C136B1B,AR914BW1187FB45A1B,Morrissey,2004
23736,TRWSPWQ128F428B90E,Famous People,SOHVLEM12D021937E7,ARKHGQA1187B9B7AD5,Brad Paisley,2003
23737,TRWSQJL128F92D5058,Stand Up,SODMBYO12AAA8C4A99,ARRIH6E1187B99E434,Jennifer Hudson,2008
23738,TRWSQJY128EF3426B6,Canción Sin Emoción,SORYYMU12A67ADC259,ARQATCR1187FB4D3E6,Alejandro Sanz,1995
23739,TRWSRJG128F428BA7F,Food In The Belly,SODEIFU12AF729AD2C,ARJWB0K1187FB4D6ED,Xavier Rudd,2005
23740,TRWSRWG128F428CE83,Homicidal Retribution,SOLYXTA12AF72A6534,ARGWPP11187B9AEF43,Dying Fetus,2007
23741,TRWSSKX12903CF35DD,I Know,SOAULER12AC468ED17,ARP78AT1187B9B5350,Ruth Brown,1992
23742,TRWSSLP12903CA4251,People Of The Bloodred Cross,SOJKAWI12AB018AFD3,ARZMSKN1187B9AEADB,NARNIA,0
23743,TRWSTNQ128F426B5F1,On The Run,SOVCKVX12A8C13C1BB,ARQJR4T1187FB3D259,Yonder Mountain String Band,1999
23744,TRWSTPK128F4269DFD,Una Vuelta,SOLYFWJ12A8C13297D,AR2BM841187FB52989,Nubla,2008
23745,TRWSUOU128F42A1047,Der Sand Des Späten Winters,SODBEVW12A8C13EA0D,ARJO0QT1187FB4053C,Nocte Obducta,2002
23746,TRWSUTV128F425AD71,Gotta Get Home,SOLXZBZ12A8AE46F2F,AROHTGU1187FB39100,Support Lesbiens,2002
23747,TRWSUVP128F42556AE,Free Me (LP Version),SOEUEWE12A58A7DC92,ARLL5Z41187B9B88FE,Debbie Gibson,0
23748,TRWSVQZ128F426A8D9,About A Planet Crash,SOHGZGA12A8C13948D,ARLZ6KG1187B9940A6,Suicide Silence,2005
23749,TRWSVUV12903CDD971,Phony,SOYGRYQ12AB018E77D,ARIZOHT1187B9A0CF8,K-Rino,0
23750,TRWSVVR128F429243A,Blues In G-Minor,SOROBBA12A8C13933E,AR8J18Y1187FB52D0C,Alcazar,2001
23751,TRWSVYA128F4286693,Keep On the Sunny Side,SOUEUAI12A8C140793,ARKHGQA1187B9B7AD5,Brad Paisley,2007
23752,TRWSWHP128F428CD48,Entirety In Infancy,SOHNCSU12A8C1427C1,AR59IDZ1187B99E5AC,The End,0
23753,TRWSWKH12903CD11E9,5,SOXVETF12AB018A0BB,ARWXN5D1187FB470CF,Buck 65,1996
23754,TRWSWTC128F931C583,Mason's Children [Live_ New York_ January 2_ 1970],SODJAWF12AB0185AA9,AREGX5K1187B9B6C9E,Grateful Dead,0
23755,TRWSYDM128F422F2EA,In A Bottle (Album Version),SODCSKW12A58A79552,AR96KAI1187B9AC8BD,With Honor,2005
23756,TRWSZCI128F429583F,Hate X 13,SOAQVIN12A8C141B8A,AROSVPO1187FB3AF11,Scum of the Earth,2007
23757,TRWTAWF12903CF8216,A Plethora Of,SOGCMVV12A58A7D71F,ARZ6AL11187FB58AD5,For The Fallen Dreams,2009
23758,TRWTBAV128F4268F33,What's that smell?,SOFPUQE12A81C20A23,ART3ISS1187B9B1857,Macabre,1993
23759,TRWTCOD128F4267B23,Evasion  (Live),SOADWXA12A8C138954,ARC254U1187FB47D36,Diam's,0
23760,TRWTCWH128F9301CB1,No Me Lastimes,SOQKTDV12A58A7E524,ARD10XZ1187B9B99FE,Franco De Vita,0
23761,TRWTCXM128F1456A81,I've Known The Garden,SOBATNA12B0B80758F,ARLNXOV1187B99007E,Res,0
23762,TRWTDAP128F427553A,298 KG,SOBBVRJ12A8C139744,ARXHODG1187B9B7EA2,Orange Goblin,2000
23763,TRWTDUC128F4259A40,Situation,SOSTYGC12A8AE48D45,AR6DSDG1187B98FA86,Alison Moyet,2009
23764,TRWTEIJ12903D0BACB,Lost Horizons,SOEXNIU12AC46870E9,AR8T6Q11187B98FDC4,Pro-Pain,2004
23765,TRWTEZT128F42B9EDF,The Future Free,SOHLSGA12A8C141392,ARANL4M1187FB3E87C,Daisy Chainsaw,1992
23766,TRWTEZV128F14B139F,Goosebumps,SOEBOHI12A67AD75FA,ARDNZL61187B98F42D,Seeed,2005
23767,TRWTGME128F423CF85,Necesito,SOMSCRL12A8AE46ECC,ARWMDN41187B9AB88F,Triana,1977
23768,TRWTHBN128F42607C7,Bullseye,SOWXUAK12AF729F6A9,ARRHNA81187FB53D58,Aly & AJ,2007
23769,TRWTHCD128F931B590,A Love Song,SOMARCO12A58A7B673,ARHPVWC1187B9B116A,Amanda Blank,2009
23770,TRWTHGC128F4242527,Brutal And Effective,SOEOVFA12A8AE46634,ARYYEHM11E2835CE0D,Doro Pesch,0
23771,TRWTHWL128F93382F5,My Shadow,SOTSZGM12A6D4F6AC4,AR4WVIX1187FB5911C,Jay Reatard,2006
23772,TRWTJUG128F421582E,Ourense-Bosnia,SOWWLZG12A6D4FC3D5,ARQGJXL1187B98AA3E,Los Suaves,1997
23773,TRWTJWZ128F14872A4,We Help Each Other (2006 Remastered LP Version),SOBBWNS12A6D4F8FC9,AR3D6KI1187FB38C49,Black Oak Arkansas,0
23774,TRWTKTP128F92F99EE,Ready for Anything,SOQSMNK12AB017E179,AR2CD9Z1187FB5B754,Chris Thile,0
23775,TRWTKVF128F931BB07,There's Never A Forever Thing (Album Version),SOZADTH12A58A7CAB0,ARZYT8C1187FB4D57F,A-Ha,1988
23776,TRWTKXR128F931DB73,Stronger Without You,SOPTBYN12AB01827FF,ARYP9PO1187FB4EE01,Hanna Pakarinen,2005
23777,TRWTLNO12903CB429B,Fuck The Art Bar,SOPAAUY12AAF3B2F5E,ARKT4DG1187B9A8C19,Kids Like Us,0
23778,TRWTLOJ128F930B0AC,If It Wasn't For The Nights,SOKCDBQ12AB0183568,AR8URPF1187B98C0AC,Abbacadabra,0
23779,TRWTLUX128F426303A,Everything But You,SOTOTJF12A8C132E9B,ARN4X0U1187B9AFF37,Wendy & Lisa,1987
23780,TRWTLWI128E0781B68,A Perfect Indian,SOAAOGL12B0B80864D,ARMFL561187B9A55C9,Sinéad O'Connor,1994
23781,TRWTMCG128F146A816,Le Grand Jacques,SOFWDZZ12A6D4F4CD2,ARY0RQP1187FB48B93,Mickey 3D,1999
23782,TRWTMCW128F426F5AD,Checkmate,SOPRFXH12A8C135BAB,ARMD3XX1187B9ACF84,Cypress Hill,1998
23783,TRWTMHP128F429D673,Dulce Espera,SOCLVYO12A8C13D450,ARZU0TX1187FB3F540,Marcela Morelo,0
23784,TRWTNBO128F429C565,Powerspace Snap Bracelet  (Album Version),SOJRVVK12A58A78FDA,ARNM76U1187FB48282,Powerspace,2007
23785,TRWTOIE128F92FDE3E,I Want Everything (LP Version),SOSSONP12A8C145990,AR2F1JC1187FB4EFB0,Luna,0
23786,TRWTOSV128F42767B3,Atlantyda,SOVSEJP12AF72A22FF,ARQ6JKR1187B99CC19,Grzegorz Turnau,1995
23787,TRWTOUN128F9348CD3,Pink Pinks,SOYUCGC12AB0184FE1,AROEDI41187FB4B802,M. Walking On The Water,1988
23788,TRWTPWC128F1469CBA,Everything I Own,SOXFOWX12A6D4F835B,ARILMD31187B99B369,Boy George,1987
23789,TRWTPWJ128F42811FA,Soil To The Sun,SOJWPNH12A8C13F64A,AR12DMP11C8A41577B,Cage The Elephant,2008
23790,TRWTRJF128F42962E9,Blizzard (Album Version),SOWBDSJ12A8C13A1DA,ARM4QCM1187B98BC38,Say Hi To Your Mom,2002
23791,TRWTRUW128E0798E2E,What's Your Problem,SOFKZEF12A67ADB2F1,ARYNS6B1187FB397F0,Blancmange,1990
23792,TRWTSDL128F92F4340,I Wanna Make It Wit Chu,SOYTRHN12AB017FFE0,AR9V23J1187FB447AD,Dessert Sessions,2003
23793,TRWTTGC128F4252EF2,Unending Silence,SOKPIFZ12A8C136310,AR7ESYN11C8A421683,The Famine,2008
23794,TRWTTHQ128F425BE44,Wheel Of Fortune,SOOCTPL12A8C1366C7,ARCT2BU1187FB54217,The Teenagers,0
23795,TRWTUCN12903D12C30,Pickpocket,SOTNXPJ12AB018A2FD,ARUZIPI1187FB5454A,Kate Nash,2010
23796,TRWTUKZ128F1463461,Pusha Man,SOAEMBB12A6D4F86E6,ARL10PY1187FB52D26,Joe Budden,2003
23797,TRWTVAC12903CC48D7,Get It Out (album version),SOARXRE12AB0184C96,AR3VK5C1187B989C63,Grade 8,2003
23798,TRWTVNP128F425BEB4,Prendi La Flor,SOXGKCR12A8AE46350,ARNG49J1187FB3C893,Manolo Garcia,0
23799,TRWTVNW12903CF10C4,The Ruins Of Future,SOHJZKB12A67AE23F2,AR3B4IC1187B98C8B6,Borknagar,2000
23800,TRWTVTG128F9320A9F,Forgive Me,SOSNTCX12A8C13F045,ARKQIH41187B9AB5B6,Nural,2005
23801,TRWTWRB128F9339670,Dont Leave Me,SOEEUZM12AB0182C99,ARZVDTP1269FCD5326,Holland-Dozier,0
23802,TRWTXBY12903CF8A65,Princess_ Princess,SOUKEEG12A58A75956,ARKMSNH1187FB44DEB,Johnny Tillotson,0
23803,TRWTXDG128F421C434,Houkka,SOCOZIX12A6D4FC28E,AR9EJWZ1187B9B4E53,Mokoma,2003
23804,TRWTXDQ128F42636B8,Angel,SOVGOAT12A58A7DD1B,ARY7CAU1187B98A4F6,New Kids On The Block,1986
23805,TRWTXKL128F147621C,Hijos del agobio,SOGYFOP12A6D4F7DF9,ARWMDN41187B9AB88F,Triana,1977
23806,TRWTXXK128F92DF2BB,Joe,SOKKIRN12AAF3B3E81,AR26AX71187B98B4D1,Sidonie,2005
23807,TRWTYYJ12903CE86B5,Dead Man Walking,SOCVIPU12AB018AD0F,AROUOLO1187FB402EE,Kamera,0
23808,TRWUARK128F4265669,Call It What You Want,SOFATYX12A8C1338A7,ARY7CAU1187B98A4F6,New Kids On The Block,1990
23809,TRWUAVI128F1499E28,Last To Know,SOKRKKL12A67ADBB4E,ARIXSZZ1187B98D1F9,112,2005
23810,TRWUBVO128F931AB7E,On The Shores Of Ithaka,SOQTUZZ12AB0186DE6,ARPJKS51187FB4E03B,Quovadis,0
23811,TRWUCEE128F9305B4B,aNYway,SOUSWIO12AAF3B5661,ARWVCXO123E29C2928,Duck Sauce,2009
23812,TRWUDAE128F1497E05,The War Criminal Rises and Speaks,SORRWQT12A58A7976A,ARAZP5N1187B9B4D5D,Okkervil River,2003
23813,TRWUDBB128F424097B,Crashing Around You (Album Version),SOAESHR12A8AE48CF5,ARH2SC11187B9B53D7,Machine Head,0
23814,TRWUDTK12903C9FBA1,Western Union,SOHFIVO12AB0186D09,AR9PVWE1187B9A7847,The Five Americans,1967
23815,TRWUEAI12903CE7CF6,The red Line (Album Version),SOWRWHS12A58A7D6B7,AR9E1IQ1187B990118,Ricochet,0
23816,TRWUEHU128F93065F0,The Edges Are No Longer Parallel,SOOTLNE12AB017C4C4,AR914BW1187FB45A1B,Morrissey,1997
23817,TRWUEJN128F428B81F, (Jack The Stripper),SOXZMPI12A58A798F2,AR4CB5F1187B99D170,Nekromantix,1992
23818,TRWUELX128F933B05B,No Te Quiero Perder,SOBMJZR12AB0188C76,ARCN3ZX1187B98C2CC,Antonio Orozco,2001
23819,TRWUETH128F4277B02,My Girl,SOVUXVS12A8C13D524,ARCXQSR11F4C844048,The Delfonics,0
23820,TRWUEZN12903CB4DDB,The Night Chicago Died,SOSAZAQ12AB018BBEF,AR83AVQ1187B9B060F,Paper Lace,1979
23821,TRWUFPS128F4227764,If Love Were All (Bitter Sweet),SOCCGCI12A6D4FD575,ARA60941187B9AD4A3,Pet Shop Boys,0
23822,TRWUFUX12903CCD51F,Unaddicted,SOVWJZC12AB018A782,ARPIHLK1187FB5B771,Emily Osment,2009
23823,TRWUGHN128F423B66D,Underground (Album Version),SOARADM12A8AE45BE1,ARKVU6B1187B9AF1A7,Life Of Agony,1993
23824,TRWUIPD128F428BA01,Get That Monkey Off Your Back (Album Version),SOBNUKX12A8C139D75,AR512I51187FB3B910,The Coup,2006
23825,TRWUKKN128F92F8F4E,Raven Eyes,SOXTFTE12A8C141AF4,ARVB3M81187B98908F,Thyrfing,1998
23826,TRWUKMT128F421C42F,Tämä Puoli,SOATPPO12A6D4FC283,AR9EJWZ1187B9B4E53,Mokoma,2003
23827,TRWUKVX128F92F6E95,Blood Red Head On Fire,SOTFTXY12A3F1ECA65,ARKT7Q51187FB4C2B1,Black Light Burns,2008
23828,TRWUKYR128E078E2A5,Here I Am (Remastered LP Version),SOMXJNM12A67021B12,AR9VCSR1187B9B879E,Emmylou Harris,0
23829,TRWUKZL128F933ACF1,Never Change,SODUNRR12AB018540D,ARE2ZLP1187B9BA54C,Fightstar,2009
23830,TRWULIQ128E07953D1,Tainted Love/ Where Did Our Love Go,SOYSRBH12A67ADAEFB,AR0DVRJ1187B98CBF5,The Pussycat Dolls,2005
23831,TRWULLQ128F92D9D5C,War,SOROLYU12AAF3B4A7A,AR1PT6R1187B9A6D9A,Steven Seagal,2004
23832,TRWULTG128F429CE57,String,SOLUGRV12A58A7E8F6,ARKFJI71187FB55484,Tunng,2007
23833,TRWUMOV128F92E20EF,Automatic Rainy Day,SONDXSK12AF72A0ADD,AR3OCJY1187FB4DCAA,The Go-Go's,0
23834,TRWUNPA128F428256A,Precious Love,SOYPNFU12A8C13FD0C,ARLQ1IL1187FB3C77A,Bob Welch,0
23835,TRWUNQF128F92CBFA4,Wait For You (Album Version),SOQJKTZ12A8C143E0A,ARXAEXF1187FB36B82,Lindsey Buckingham,2008
23836,TRWUNXU128F9319228,Choose Yr Side And Shut Up,SOCCVRA12AB017FC65,ARQQM1H1187FB4E601,Johnny Foreigner,2009
23837,TRWUNZR128F930F2E2,At Home,SOQISVC12AB017FA20,ARBKVH01187B993246,Subtitle,0
23838,TRWUOMF128F4260203,Arsenic Dreams,SOIVMPB12A8C136A47,ARJR5AD1187B99D89F,The Great Deceiver,0
23839,TRWUPEY128E0794C2B,Titanium Expose,SOIWPAQ12A67AD8E82,AR3GAWW1187B9AD462,Sonic Youth,1990
23840,TRWUQCT128F425DECE,Wind & Tears,SOJBKDO12A8AE47282,AREPWXH1187B99019B,Roch Voisine,0
23841,TRWUQNW128F9311495,Ready for My Lovin',SOAKSQU12AB0182F9B,AR1LYBP1187FB3F510,Raul Malo,2009
23842,TRWUQOG128F145844A,Girl With Combination Skin,SOFXJHL12A58A77F3B,ARILMD31187B99B369,Boy George,1988
23843,TRWUQUU128F1495F77,En la vereda,SOMFUKX12A6D4FA6CA,ARPH2Q31187FB43B01,El Bordo,2006
23844,TRWURHH128F147185B,Don't Let The Sun Go Down On Me,SOQJEEG12A6D4F8535,ARQAHR31187FB3FDD0,Oleta Adams,1991
23845,TRWURNC128F932E1AF,Only A Dream,SOGCIOX12AB017FC97,AR4Q9XI1187FB40210,David Mead,2005
23846,TRWURUT128F4267465,She Knows The Devil,SOTZYXT12A8C131783,ARSEULV1187B9B4D7C,Toto,1992
23847,TRWURUZ128F934B35A,Your Pain,SOCPCGK12A8C1346C3,AR748W61187B9B6AB8,Callenish Circle,2003
23848,TRWUTIQ128F4253085,Sound Asleep,SOGYICA12A8C136F1E,ARFN3551187FB4C930,The Turtles,1968
23849,TRWUUHW128F42AD476,Step Up,SOICXGA12A8C13FEEB,ARHK7061187FB3E4CB,Darin,2005
23850,TRWUUYM128F92E9B57,Everything Up [Zizou],SOAFPSJ12A8C143045,ARWMPYS1187B9B4510,Zero 7,2009
23851,TRWUWSS128F9312C00,Westby,SOLIBNM12A58A7949B,ARVD3A01187FB3F0C2,Kathleen Edwards,2003
23852,TRWUYHU128F92FF379,Brother,SOVESBF12A8C1437BA,ARGUEEW1187B9A423C,Luke Doucet,2005
23853,TRWUYQX128F4248211,In My Life,SOTHZYF12A8C136E1F,ARK6O6W1187FB3C306,Leatherface,1994
23854,TRWUZER128F92E0BE1,Way down to Hell,SOCJSFJ12AB01819ED,AR4CB5F1187B99D170,Nekromantix,1991
23855,TRWUZNO128F421B2A4,Let's Try Again,SOOLQEO12A6D4FC865,AR3B0LP1187FB5C41E,Luther Allison,1994
23856,TRWVABE128F424B34C,A Perfect Day To Drop The Bomb,SOECGJE12A8C1330BE,ARL4TII1187B9B46E1,Carter USM,0
23857,TRWVANZ12903D1035B,Hear Me Calling,SOBBFJX12AC468A00E,ARF69SG1187B9B341D,Alvin Lee,1995
23858,TRWVBIR128F4291A92,Stop At Nothing,SOSGVOH12AF729D422,ARGWPP11187B9AEF43,Dying Fetus,2003
23859,TRWVCBF128F425F63D,Take Me Back,SOJYAPJ12A8C136770,AR6X7L91187B989E96,Suzy Bogguss,0
23860,TRWVDKW128F1493F80,Dein Glück liegt mir am Herzen (Shadowproof Mix),SOBBIZT12A6D4FA9B2,ARPWSLF1187B9AE1FC,Söhne Mannheims,0
23861,TRWVDZF128F9333611,Did I Shave My Back for This,SOXCUGH12AB017E83A,AR74HI61187FB5327F,Cledus T. Judd,2004
23862,TRWVFGV128F931B436,True Skool,SOADQQG12A6D4F8216,ARM7LTM1187B9B7EA3,Coldcut,2005
23863,TRWVGNV128F42556C0,It Must've Been My Boy (LP Version),SOSRMSV12A8C1336EC,ARLL5Z41187B9B88FE,Debbie Gibson,1990
23864,TRWVGOI128F14ADEA6,You Don't Know,SOJFPKY12A6D4FAED8,ARZOVSX12454A3E68F,Kierra Sheard,2005
23865,TRWVIHU128F9351E97,Santa Claus Is Coming To Town,SOUKYAV12AB0184D57,ARVENL41187B9AF5B7,Slade,0
23866,TRWVIVB12903CB3A02,Love Walked In,SOAKYCG12AB01847A1,ARJVLV81187FB57CE3,The Flamingos,1959
23867,TRWVJJR128F147ADC9,Work It Out,SOACKIA12A6D4F73D7,AREGC1Z1187B995A90,Jurassic 5 / Dave Matthews Band,2006
23868,TRWVJUM12903CA82D8,Can't Take The Pain,SOVZRFW12AB0184A1C,ARCHBQY1187B99F8E4,Third Day,1999
23869,TRWVKUB128F4275155,Sequel,SOEDRJB12A8AE46A59,ARWKCSF1187B9B06EA,Bodyjar,1998
23870,TRWVLQD128F42854D2,The Old Rugged Cross,SOITLNS12A58A7C1A8,ARKHGQA1187B9B7AD5,Brad Paisley,2001
23871,TRWVLTQ128F426B40E,Me Sobra Carnaval (Album Version),SOFWIMX12A8C139320,ARO1R181187B996E8D,Los Enemigos,1999
23872,TRWVMVS128F4270D07,Birth Of The Boogie,SOFSGDN12A8C13DA78,AR1IA5V1187B98AF6E,Bill Haley,2009
